iter	RMSE
142	0.06771669376
143	0.06765961886
144	0.06754880022
145	0.06747475012
146	0.06743540204
147	0.06735240783
148	0.06728374696
149	0.06724836656
150	0.06719327889
151	0.0670755409
152	0.06697435953
153	0.06691821851
154	0.06681369881
155	0.06675452926
156	0.06668891812
157	0.06665413151
158	0.06661483113
159	0.06655892663
160	0.06651421011
161	0.06646498753
162	0.06635809737
163	0.06632907935
164	0.0663042172
165	0.06623871558
166	0.06618975168
167	0.06610402597
168	0.06604103484
169	0.06600737984
170	0.06594567261
171	0.06592308155
172	0.06582722215
173	0.0657583663
174	0.06567213046
175	0.06561027723
176	0.06557601165
177	0.06551642825
178	0.06545893515
179	0.06539812453
180	0.06531384721
181	0.0652447616
182	0.06519135127
183	0.06514349251
184	0.06507555564
185	0.06502030064
186	0.06497450161
187	0.06496055093
188	0.06491224678
189	0.06485393588
190	0.06481209169
191	0.06475387166
192	0.06469860466
193	0.06465888212
194	0.06463043953
195	0.06461874703
196	0.06457062735
197	0.06452528224
198	0.06447910152
199	0.06442788842
200	0.06439875103
201	0.06434288621
202	0.0642971386
203	0.06427027291
204	0.0642377962
205	0.06419307544
206	0.06416558704
207	0.06412253294
208	0.06407418512
209	0.06402602823
210	0.06399828833
211	0.06395632486
212	0.06393386551
213	0.06391572648
214	0.06388330193
215	0.06383902858
216	0.06380320261
217	0.06377889802
218	0.06374125908
219	0.0637126723
220	0.06367119812
221	0.06364548736
222	0.06362097408
223	0.06359825061
224	0.06357601756
225	0.06356226874
226	0.063534559
227	0.06351315435
228	0.06348691493
229	0.06346972436
230	0.06344065315
231	0.06341200967
232	0.06338888611
233	0.06335329799
234	0.06332914081
235	0.06328743734
236	0.06327815792
237	0.06325564998
238	0.06323281455
239	0.06320653231
240	0.06318413576
241	0.0631660418
242	0.06313179212
243	0.0631079527
244	0.06309622136
245	0.06307283692
246	0.0630643579
247	0.06303281326
248	0.06300021474
249	0.06297732396
250	0.06295704467
251	0.06293863992
252	0.06291955753
253	0.06290933401
254	0.06288194927
255	0.06285851275
256	0.06283867492
257	0.06280810954
258	0.06277596045
259	0.06274814983
260	0.06272574887
261	0.06270176226
262	0.06268140752
263	0.06265175715
264	0.06263086536
265	0.06261696402
266	0.0626049201
267	0.06258120487
268	0.06256329051
269	0.06253968747
270	0.06252379325
271	0.06250720301
272	0.06248536673
273	0.06246734399
274	0.06244540037
275	0.06242967351
276	0.06241221275
277	0.06240361576
278	0.06238656086
279	0.06237214544
280	0.06235800773
281	0.06233853037
282	0.06233106197
283	0.06230521028
284	0.06229244302
285	0.06227160984
286	0.06225067501
287	0.06223844849
288	0.06222520949
289	0.06220789885
290	0.06219654426
291	0.06218501761
292	0.06216546544
293	0.06215399135
294	0.06213547033
295	0.06212214598
296	0.06210872794
297	0.06209825306
298	0.06208893765
299	0.06207897387
300	0.06206029182
301	0.06203885649
302	0.06202718197
303	0.06201587676
304	0.06199598912
305	0.06198186536
306	0.06196682323
307	0.06195286133
308	0.06194443119
309	0.06193348557
310	0.0619254768
311	0.06190738216
312	0.06189439036
313	0.06188439272
314	0.06187301422
315	0.06186365684
316	0.06185212822
317	0.06183952354
318	0.06182619506
319	0.06181673502
320	0.06180305524
321	0.06179422401
322	0.06178764788
323	0.06177714451
324	0.06176345642
325	0.06175412549
326	0.06174711681
327	0.06174087823
328	0.06172424254
329	0.06171097136
330	0.06170190561
331	0.0616899404
332	0.06167873213
333	0.06167061549
334	0.06166168757
335	0.06164435562
336	0.06163365271
337	0.06161959094
338	0.06160619765
339	0.0615952326
340	0.06158009153
341	0.06157074959
342	0.06155840088
343	0.06154460555
344	0.06153531889
345	0.06152707423
346	0.06151819668
347	0.06150996795
348	0.06149626745
349	0.06149173999
350	0.06148372078
351	0.06147434972
352	0.06146465651
353	0.06145136283
354	0.06144139211
355	0.06143305014
356	0.06142495873
357	0.06141595602
358	0.06140562603
359	0.06139827147
360	0.06139134328
361	0.06138239262
362	0.06137134417
363	0.06136759466
364	0.0613605882
365	0.0613532797
366	0.06134239117
367	0.06133609154
368	0.06132793758
369	0.06131786411
370	0.06130924592
371	0.06130213582
372	0.0612942254
373	0.06128211051
374	0.06127495825
375	0.06126626235
376	0.06125882706
377	0.06124858342
378	0.06123569277
379	0.06122879242
380	0.06122158296
381	0.06121588256
382	0.06121026824
383	0.06119793469
384	0.06119523475
385	0.06118807661
386	0.06117942271
387	0.06117293951
388	0.061165783
389	0.06116065521
390	0.06115326672
391	0.06114624226
392	0.06113748947
393	0.06112957713
394	0.06112075726
395	0.06111626912
396	0.061113185
397	0.06110565723
398	0.06109659867
399	0.06109115598
400	0.06108574473
401	0.06107928138
402	0.06107127562
403	0.06106350887
404	0.06105464611
405	0.06104495492
406	0.06104289651
407	0.06103692059
408	0.06102728591
409	0.06101983083
410	0.06101446843
411	0.06100968897
412	0.06100252927
413	0.06099254455
414	0.06098546673
415	0.06097934542
416	0.06097173808
417	0.06096716084
418	0.06096571245
419	0.06096347433
420	0.06095691473
421	0.06094773243
422	0.06094609162
423	0.06094033896
424	0.06093339095
425	0.06092742254
426	0.06092223377
427	0.06091683128
428	0.06091078977
429	0.06090512839
430	0.0609006789
431	0.06089240065
432	0.06088792289
433	0.06088239449
434	0.06087754108
435	0.06087112622
436	0.06086868221
437	0.06086392939
438	0.06085943257
439	0.06085245508
440	0.06084765778
441	0.0608416141
442	0.06084093549
443	0.06083666356
444	0.06082726515
445	0.0608227841
446	0.06081782303
447	0.06080956271
448	0.06080459616
449	0.060797759
450	0.06079172622
451	0.06078637313
452	0.06078184828
453	0.06078035787
454	0.06077481152
455	0.0607724861
456	0.06076769855
457	0.06076408653
458	0.06076015951
459	0.06075809932
460	0.06075404491
461	0.06075196757
462	0.06074676911
463	0.06074162466
464	0.06074016954
465	0.06073827521
466	0.06073307615
467	0.06072767797
468	0.06072271948
469	0.06071579585
470	0.06071175529
471	0.06070544
472	0.06069731199
473	0.06069018627
474	0.06068863575
475	0.0606883428
476	0.06068411582
477	0.06067934055
478	0.06067735435
479	0.06067481745
480	0.06067007903
481	0.06066576285
482	0.0606628578
483	0.06065812761
484	0.06065570631
485	0.06064908324
486	0.06064452536
487	0.0606391906
488	0.06063554167
489	0.06063484811
490	0.06063007781
491	0.06062363604
492	0.06061833115
493	0.06061474685
494	0.06061139564
495	0.06060934247
496	0.06060711378
497	0.0606016389
498	0.06059767155
499	0.06059570736
500	0.06059262897
501	0.06059025195
502	0.0605864669
503	0.0605865821
504	0.06058148348
505	0.06057783369
506	0.06057185162
507	0.06056774121
508	0.06056473901
509	0.06055909733
510	0.06055568887
511	0.06055177089
512	0.06054460603
513	0.06054116445
514	0.06053810899
515	0.0605375565
516	0.06053454405
517	0.06052985628
518	0.06052690938
519	0.06052397768
520	0.06052204341
521	0.06051723437
522	0.0605125917
523	0.06051076514
524	0.06050640988
525	0.06050566365
526	0.06050311939
527	0.06049974777
528	0.06049679154
529	0.06049310553
530	0.06048525782
531	0.06048180463
532	0.06047857835
533	0.06047581418
534	0.06047213656
535	0.06046712545
536	0.06046480545
537	0.06046319581
538	0.06045839201
539	0.06045957589
540	0.06045865931
541	0.06045948764
542	0.06045644197
543	0.06045322545
544	0.06044978036
545	0.06044632412
546	0.06044389808
547	0.06044059737
548	0.06044094629
549	0.06043726904
550	0.06043394704
551	0.06043487626
552	0.06043260015
553	0.06042851521
554	0.06042659989
555	0.06042440191
556	0.06042374572
557	0.06042215602
558	0.06042043645
559	0.06041885983
560	0.06041459169
561	0.0604125868
562	0.06040936017
563	0.06040698024
564	0.06040613452
565	0.06040337315
566	0.06040086953
567	0.06040263024
568	0.06040148936
569	0.06039880033
570	0.06039674797
571	0.06039428496
572	0.06039269941
573	0.06039076666
574	0.06038897845
575	0.06038568589
576	0.06038133424
577	0.06037698389
578	0.06037403042
579	0.06037204684
580	0.06037056445
581	0.06036600645
582	0.06036517879
583	0.06036238814
584	0.06036030998
585	0.06035764186
586	0.06035429513
587	0.06034973812
588	0.06034855605
589	0.06034699912
590	0.06034635165
591	0.0603439555
592	0.0603427776
593	0.06033852169
594	0.06033868619
595	0.06033680887
596	0.06033335386
597	0.06033244475
598	0.06032999353
599	0.06032602575
600	0.06032350623
601	0.06032071521
602	0.06032028711
603	0.06031906689
604	0.06031812129
605	0.06031544849
606	0.06031000537
607	0.06030826124
608	0.06030671702
609	0.06030415247
610	0.0603034081
611	0.06030172874
612	0.06029572279
613	0.06029495777
614	0.06029006126
615	0.06028794499
616	0.06028657948
617	0.06028599518
618	0.06028480025
619	0.0602830809
620	0.06028132257
621	0.06027717548
622	0.06027561418
623	0.0602766403
624	0.06027557703
625	0.06027380471
626	0.06026989317
627	0.06026965811
628	0.06026729985
629	0.06026572521
630	0.060263589
631	0.06026136987
632	0.06025814418
633	0.0602556859
634	0.06025504888
635	0.06025209588
636	0.06025054176
637	0.06024798783
638	0.06024653296
639	0.06024422119
640	0.0602414963
641	0.06023761526
642	0.06023575206
643	0.0602361761
644	0.06023482621
645	0.06023041907
646	0.06022626345
647	0.06022281348
648	0.06022028188
649	0.06021912876
650	0.06021863487
651	0.06021629979
652	0.06021436735
653	0.06021233297
654	0.06021079738
655	0.06021020426
656	0.06020819678
657	0.06020816574
658	0.06020629733
659	0.06020465256
660	0.06020424057
661	0.06020240534
662	0.06020165465
663	0.06020128882
664	0.06019879842
665	0.06019780163
666	0.06019545714
667	0.06019560019
668	0.06019459638
669	0.06019429931
670	0.06019350962
671	0.06019327762
672	0.06019097967
673	0.06018964056
674	0.0601888896
675	0.06018687036
676	0.06018510953
677	0.06018326069
678	0.06018130573
679	0.06018022575
680	0.06017715684
681	0.06017285146
682	0.06017225035
683	0.06017068354
684	0.06017116228
685	0.0601698155
686	0.06016828869
687	0.06016691345
688	0.06016379484
689	0.06016396881
690	0.06016356061
691	0.06016240454
692	0.06016088931
693	0.06015855839
694	0.06015575444
695	0.06015290284
696	0.06015045509
697	0.06014997409
698	0.06014649355
699	0.06014542896
700	0.0601421305
701	0.06014065446
702	0.06013814028
703	0.06013658925
704	0.06013543084
705	0.06013527549
706	0.06013452548
707	0.06013214612
708	0.06012947922
709	0.06012679286
710	0.06012534839
711	0.06012443309
712	0.06012309005
713	0.06012017893
714	0.06011770276
715	0.06011570555
716	0.06011368154
717	0.06011317578
718	0.06010869823
719	0.06010712729
720	0.06010459121
721	0.06010427604
722	0.06010333337
723	0.06010285412
724	0.06010038808
725	0.06009823086
726	0.06009577871
727	0.06009458606
728	0.06009306403
729	0.0600919068
730	0.06009084518
731	0.0600883377
732	0.06008719181
733	0.06008637323
734	0.06008493573
735	0.06008288808
736	0.06008069122
737	0.06007865781
738	0.0600754768
739	0.06007571327
740	0.06007519696
741	0.06007386956
742	0.06007388967
743	0.06007291888
744	0.06007211262
745	0.06007056598
746	0.06006982638
747	0.0600686301
748	0.06006667249
749	0.06006603049
750	0.06006199408
751	0.06006030564
752	0.06005893057
753	0.06005600775
754	0.06005503392
755	0.06005417274
756	0.06005284692
757	0.06005036217
758	0.06004918306
759	0.06004783151
760	0.06004576472
761	0.06004471006
762	0.06004365581
763	0.06004210169
764	0.06003917045
765	0.06003707526
766	0.06003597322
767	0.06003570369
768	0.06003401061
769	0.06003224033
770	0.06003098703
771	0.06003055005
772	0.06002873546
773	0.06002750178
774	0.06002612709
775	0.06002512351
776	0.06002313755
777	0.06002356004
778	0.06002213874
779	0.06002001348
780	0.06001946342
781	0.06001829114
782	0.06001794934
783	0.06001631895
784	0.06001234148
785	0.06001105587
786	0.06000966102
787	0.06000892161
788	0.06000774127
789	0.06000669616
790	0.06000565523
791	0.06000624933
792	0.0600055187
793	0.06000397065
794	0.06000210816
795	0.06000037406
796	0.05999953508
797	0.05999736245
798	0.0599968044
799	0.05999583346
800	0.05999479402
801	0.05999407767
802	0.05999145358
803	0.05999030108
804	0.05998806029
805	0.0599862391
806	0.05998466073
807	0.05998313839
808	0.05998116097
809	0.05998070845
810	0.05997963747
811	0.05997825294
812	0.05997733204
813	0.0599728998
814	0.05997251917
815	0.05997093275
816	0.05997137691
817	0.05997052275
818	0.0599693185
819	0.05996802675
820	0.05996782306
821	0.05996470352
822	0.05996599319
823	0.05996518309
824	0.05996467141
825	0.05996446813
826	0.05996451567
827	0.05996293535
828	0.05996219562
829	0.05996196614
830	0.05996094236
831	0.05995783433
832	0.0599564712
833	0.0599554115
834	0.05995551222
835	0.05995501563
836	0.05995425178
837	0.05995354501
838	0.05995176135
839	0.05995194176
840	0.05995118134
841	0.05995266037
842	0.05995129186
843	0.05994950637
844	0.05994872041
845	0.05994855094
846	0.05994770312
847	0.05994733554
848	0.05994720756
849	0.05994717891
850	0.05994447585
851	0.05994372502
852	0.05994250943
853	0.05994255495
854	0.05994288698
855	0.05994113471
856	0.05994007554
857	0.05994013577
858	0.05993935044
859	0.05993816331
860	0.05993673274
861	0.0599365707
862	0.05993495405
863	0.05993343412
864	0.05993280421
865	0.05993110651
866	0.05993012281
867	0.05993005207
868	0.05992864794
869	0.05992798836
870	0.05992794071
871	0.05992725846
872	0.0599254476
873	0.05992480081
874	0.05992509537
875	0.05992355801
876	0.05992220757
877	0.05992094071
878	0.05992079505
879	0.0599204107
880	0.05991899818
881	0.05991720367
882	0.0599166223
883	0.05991527863
884	0.05991456085
885	0.05991492833
886	0.05991499305
887	0.0599138743
888	0.05991217656
889	0.05991184685
890	0.05991050566
891	0.05991084872
892	0.05991013654
893	0.05990881645
894	0.05990626757
895	0.05990512754
896	0.05990429666
897	0.05990335696
898	0.05990288593
899	0.0599017716
900	0.0599016456
901	0.05990173684
902	0.05990042756
903	0.05990057597
904	0.05990005051
905	0.05990017376
906	0.05990180103
907	0.05990094435
908	0.05989907718
909	0.05989891944
910	0.0598984202
911	0.05989757798
912	0.05989729296
913	0.05989722925
914	0.05989347918
915	0.05989276001
916	0.0598916375
917	0.05989174785
918	0.05989184731
919	0.05989046196
920	0.0598917265
921	0.05989096474
922	0.05988801918
923	0.05988796534
924	0.05988775527
925	0.05988576873
926	0.05988491676
927	0.05988312379
928	0.0598825793
929	0.05988188988
930	0.05988126214
931	0.05988104848
932	0.05988090335
933	0.05987812218
934	0.0598786045
935	0.05987773091
936	0.05987683294
937	0.0598766202
938	0.05987481078
939	0.05987371725
940	0.05987314261
941	0.05987260739
942	0.05987207719
943	0.05987198305
944	0.05987122806
945	0.05987154096
946	0.05986903728
947	0.05986841786
948	0.05986889056
949	0.05986778727
950	0.05986704444
951	0.05986462629
952	0.05986312827
953	0.05986290268
954	0.05986414263
955	0.05986325155
956	0.05986292192
957	0.05986236684
958	0.0598619782
959	0.05986053476
960	0.05985959242
961	0.05985998215
962	0.05985962608
963	0.05985898263
964	0.05985836863
965	0.05985689075
966	0.05985598074
967	0.05985467887
968	0.05985463998
969	0.05985444904
970	0.05985493781
971	0.05985290223
972	0.05985233175
973	0.05985162495
974	0.05985138064
975	0.05985036727
976	0.05984955482
977	0.05984805107
978	0.05984819153
979	0.05984865475
980	0.05984857528
981	0.05984888028
982	0.05984790512
983	0.05984911062
984	0.05984894361
985	0.059847989
986	0.05984712017
987	0.05984673165
988	0.05984698818
989	0.05984691229
990	0.05984617189
991	0.05984528251
992	0.05984543976
993	0.05984486288
994	0.05984501429
995	0.05984491833
996	0.05984431919
997	0.05984448067
998	0.05984396459
999	0.05984137257
