id,Calories
750410,107.4823
750411,212.06384
750412,10.924587
750413,105.873474
750414,180.44035
750415,164.05882
750416,184.0917
750417,85.68063
750418,23.676674
750419,57.790295
750420,12.830676
750421,76.50507
750422,113.770775
750423,22.224237
750424,42.325066
750425,58.761917
750426,101.36865
750427,143.19423
750428,56.683395
750429,2.6617901
750430,69.48788
750431,11.702413
750432,143.69366
750433,56.876816
750434,64.62017
750435,98.857124
750436,100.10076
750437,16.478827
750438,38.47089
750439,64.93235
750440,89.63263
750441,145.37177
750442,148.3855
750443,70.11364
750444,43.067287
750445,4.9014416
750446,152.13799
750447,153.11365
750448,25.727806
750449,237.64252
750450,109.3131
750451,164.10568
750452,96.82143
750453,143.08667
750454,67.532715
750455,93.04199
750456,160.59721
750457,15.505255
750458,198.03119
750459,13.769442
750460,40.340458
750461,125.23799
750462,128.54578
750463,147.37376
750464,23.360886
750465,54.146366
750466,157.34917
750467,92.18834
750468,198.53758
750469,139.88293
750470,152.17963
750471,121.4349
750472,33.997616
750473,107.06552
750474,55.570793
750475,81.185265
750476,152.14401
750477,12.746484
750478,92.95295
750479,15.352475
750480,118.95647
750481,15.874061
750482,144.66911
750483,40.58288
750484,85.60174
750485,10.521942
750486,104.15004
750487,78.84573
750488,101.063576
750489,112.17963
750490,53.738564
750491,46.07221
750492,58.11926
750493,30.878897
750494,123.286835
750495,49.548958
750496,19.705816
750497,30.322899
750498,25.240847
750499,105.92523
750500,50.55782
750501,45.10896
750502,87.78166
750503,13.63587
750504,70.813545
750505,204.53708
750506,197.04668
750507,92.41853
750508,183.94781
750509,4.419641
750510,61.488243
750511,40.04023
750512,122.02342
750513,204.92845
750514,85.23752
750515,188.94357
750516,55.249847
750517,166.60796
750518,101.893394
750519,197.0397
750520,105.67012
750521,66.48344
750522,100.92354
750523,161.35866
750524,78.84828
750525,151.34467
750526,115.344185
750527,132.38869
750528,141.34953
750529,210.8435
750530,181.7601
750531,7.6958694
750532,43.51481
750533,168.61674
750534,121.64325
750535,54.58127
750536,31.363628
750537,110.814064
750538,6.5222654
750539,59.387234
750540,61.965
750541,10.949916
750542,28.947256
750543,147.1238
750544,190.17513
750545,52.319996
750546,155.96425
750547,40.4628
750548,200.04683
750549,195.47986
750550,71.000015
750551,235.38907
750552,51.700596
750553,207.72964
750554,5.1851277
750555,26.70472
750556,78.93266
750557,56.672882
750558,97.95796
750559,61.95094
750560,41.34423
750561,59.333225
750562,45.649643
750563,27.535404
750564,40.154423
750565,160.17473
750566,31.95134
750567,11.451155
750568,103.037575
750569,107.7194
750570,121.48785
750571,3.4518244
750572,96.057556
750573,47.065605
750574,18.325657
750575,102.282295
750576,23.271772
750577,7.3278255
750578,86.88876
750579,84.61066
750580,33.59304
750581,147.75436
750582,104.32758
750583,103.010506
750584,80.096275
750585,28.538212
750586,99.44924
750587,10.703109
750588,189.6128
750589,20.220207
750590,114.213615
750591,24.834719
750592,70.15347
750593,121.46734
750594,18.232718
750595,247.51407
750596,68.4798
750597,143.00331
750598,189.85663
750599,64.402695
750600,204.26964
750601,112.10732
750602,125.07877
750603,102.23524
750604,21.691635
750605,53.95591
750606,37.424587
750607,34.134895
750608,140.26085
750609,201.3303
750610,272.28485
750611,79.198875
750612,58.28583
750613,169.90907
750614,49.86965
750615,158.6102
750616,16.373089
750617,51.872906
750618,250.95755
750619,25.818333
750620,87.497025
750621,191.0708
750622,29.619333
750623,16.748032
750624,70.39141
750625,196.92963
750626,119.708015
750627,8.826058
750628,152.53336
750629,26.54361
750630,54.90206
750631,80.18653
750632,26.713411
750633,101.07944
750634,198.80559
750635,137.15323
750636,2.504132
750637,117.33339
750638,19.937931
750639,102.5413
750640,125.21681
750641,68.22703
750642,32.64797
750643,112.30932
750644,119.03068
750645,179.77322
750646,115.38284
750647,172.7042
750648,47.888443
750649,177.60196
750650,173.2144
750651,7.468937
750652,5.258937
750653,22.844927
750654,9.258065
750655,88.60971
750656,15.869761
750657,3.51831
750658,34.06985
750659,57.001442
750660,37.834854
750661,110.6498
750662,88.89644
750663,97.77298
750664,53.580345
750665,72.64343
750666,10.222926
750667,188.40556
750668,153.93185
750669,7.370095
750670,27.216204
750671,129.0902
750672,207.5135
750673,78.06345
750674,51.237186
750675,82.56494
750676,210.06236
750677,135.82172
750678,62.463566
750679,54.496006
750680,75.285866
750681,103.96248
750682,110.72433
750683,110.96498
750684,22.450521
750685,76.66064
750686,190.70906
750687,138.60223
750688,110.996414
750689,26.577272
750690,64.199135
750691,93.20509
750692,6.2155147
750693,184.22887
750694,51.524685
750695,214.08354
750696,206.20757
750697,41.586258
750698,164.44807
750699,155.23343
750700,133.31357
750701,25.853308
750702,68.574066
750703,150.24805
750704,51.4491
750705,123.1379
750706,151.30023
750707,143.78902
750708,230.09413
750709,178.92674
750710,123.696625
750711,61.367645
750712,106.89462
750713,55.598385
750714,62.762432
750715,50.049652
750716,20.463346
750717,126.40419
750718,163.01552
750719,126.12911
750720,185.63351
750721,70.96481
750722,24.027779
750723,66.77147
750724,97.050865
750725,15.3483305
750726,143.16753
750727,232.33852
750728,77.21534
750729,178.8422
750730,13.15486
750731,216.00114
750732,2.9544086
750733,162.99063
750734,50.239933
750735,24.94744
750736,90.67652
750737,8.650217
750738,85.3963
750739,111.18124
750740,67.892494
750741,96.59998
750742,14.913668
750743,169.46123
750744,19.837864
750745,25.587202
750746,68.30863
750747,104.94298
750748,78.85551
750749,42.610687
750750,130.69702
750751,46.34543
750752,50.696327
750753,97.143524
750754,184.21605
750755,68.73696
750756,50.317223
750757,83.11575
750758,9.43547
750759,90.77308
750760,120.93823
750761,25.627197
750762,64.181656
750763,21.542362
750764,154.17213
750765,32.243538
750766,169.53476
750767,61.376923
750768,163.61827
750769,14.763792
750770,28.172312
750771,196.81633
750772,135.94347
750773,73.8955
750774,14.390087
750775,82.15125
750776,77.52081
750777,113.811905
750778,131.2994
750779,7.638525
750780,188.51843
750781,17.443174
750782,55.036392
750783,68.73149
750784,199.70248
750785,53.694763
750786,34.384136
750787,185.1234
750788,84.026306
750789,44.032364
750790,93.0467
750791,67.36643
750792,189.92879
750793,114.492516
750794,79.228714
750795,173.69179
750796,150.2189
750797,59.446392
750798,54.04779
750799,27.227009
750800,115.37085
750801,10.345543
750802,3.448008
750803,13.947222
750804,29.135748
750805,82.91525
750806,113.497475
750807,25.537062
750808,268.20474
750809,30.14336
750810,88.49495
750811,78.97611
750812,78.52306
750813,106.22124
750814,126.83982
750815,25.772425
750816,8.825761
750817,95.23562
750818,13.6640625
750819,168.41368
750820,114.88322
750821,100.75961
750822,26.102158
750823,61.97824
750824,68.551796
750825,46.1451
750826,89.20126
750827,31.411427
750828,96.3529
750829,28.770853
750830,99.309555
750831,77.46915
750832,31.579365
750833,26.724936
750834,80.12733
750835,145.96245
750836,190.53954
750837,7.334638
750838,142.01295
750839,101.41768
750840,54.33081
750841,72.37413
750842,13.43373
750843,68.92184
750844,31.495346
750845,77.00712
750846,160.15405
750847,137.71747
750848,12.819087
750849,159.80634
750850,38.45567
750851,142.28035
750852,50.980793
750853,121.27317
750854,43.504406
750855,37.068363
750856,177.10622
750857,22.431559
750858,54.403904
750859,100.27805
750860,144.942
750861,172.90303
750862,123.1301
750863,160.10022
750864,165.46361
750865,35.46095
750866,146.29948
750867,51.824696
750868,148.7582
750869,100.64029
750870,91.1005
750871,133.62057
750872,92.655655
750873,204.63463
750874,94.836876
750875,169.01392
750876,53.85396
750877,118.27107
750878,131.86942
750879,15.917562
750880,52.88057
750881,99.33991
750882,23.780968
750883,12.0690775
750884,35.574413
750885,213.2172
750886,168.16315
750887,129.89655
750888,153.56024
750889,58.302315
750890,9.021749
750891,107.75376
750892,32.377735
750893,52.91256
750894,150.06897
750895,80.07985
750896,150.15866
750897,10.403099
750898,34.516094
750899,13.149257
750900,213.00493
750901,106.36589
750902,187.38283
750903,157.11098
750904,110.24697
750905,130.62021
750906,12.936357
750907,22.55769
750908,170.35982
750909,9.287543
750910,174.86543
750911,74.21543
750912,4.494449
750913,105.52495
750914,191.8759
750915,149.04662
750916,47.201477
750917,150.01016
750918,4.810648
750919,148.44777
750920,164.06178
750921,52.225742
750922,121.131294
750923,81.394775
750924,83.22199
750925,19.885153
750926,156.47945
750927,183.36858
750928,9.574756
750929,30.091967
750930,34.63347
750931,135.37468
750932,140.05112
750933,12.898198
750934,213.97281
750935,9.089524
750936,64.26673
750937,24.590832
750938,106.00649
750939,14.103559
750940,19.769077
750941,29.36429
750942,122.07888
750943,13.224104
750944,32.746033
750945,10.314196
750946,45.33598
750947,264.40704
750948,15.54738
750949,40.95539
750950,74.815735
750951,203.31622
750952,21.3453
750953,45.710667
750954,51.530296
750955,128.18073
750956,125.34434
750957,71.35676
750958,7.78328
750959,90.51556
750960,132.46498
750961,6.5880847
750962,51.20961
750963,167.9464
750964,191.589
750965,84.17822
750966,137.23244
750967,85.62244
750968,56.229195
750969,168.75766
750970,128.16728
750971,60.889996
750972,11.285241
750973,144.93039
750974,161.02455
750975,21.725183
750976,159.06693
750977,3.3068523
750978,205.33556
750979,77.806175
750980,71.586494
750981,33.838753
750982,11.261967
750983,82.79854
750984,130.39114
750985,62.707954
750986,178.08434
750987,138.8317
750988,93.42232
750989,110.484
750990,149.7818
750991,12.238762
750992,140.35318
750993,57.246536
750994,64.732895
750995,16.00221
750996,17.058958
750997,18.911758
750998,158.09396
750999,62.085674
751000,23.693403
751001,96.60634
751002,170.47205
751003,106.69597
751004,93.99987
751005,131.28423
751006,159.85657
751007,147.2438
751008,170.19954
751009,248.07828
751010,5.8900084
751011,72.14892
751012,19.914282
751013,48.697674
751014,42.062157
751015,71.07494
751016,89.87765
751017,59.002735
751018,151.70168
751019,51.858547
751020,81.47551
751021,115.22126
751022,27.475996
751023,64.473854
751024,113.16889
751025,109.04806
751026,75.91713
751027,59.270733
751028,115.86074
751029,106.966934
751030,88.55451
751031,93.53514
751032,13.1855755
751033,79.197174
751034,153.68681
751035,10.000545
751036,134.3297
751037,79.43192
751038,19.656715
751039,25.88225
751040,161.3779
751041,176.36209
751042,26.945835
751043,174.62613
751044,147.66815
751045,208.80992
751046,44.17297
751047,88.13291
751048,113.87031
751049,86.071526
751050,188.0816
751051,220.82181
751052,98.64268
751053,141.90201
751054,25.083117
751055,166.35583
751056,165.0522
751057,43.618652
751058,74.921585
751059,38.98245
751060,55.72682
751061,11.992143
751062,58.60527
751063,83.33295
751064,73.59126
751065,105.5631
751066,101.35082
751067,268.32178
751068,116.97576
751069,9.729886
751070,140.12848
751071,210.94417
751072,46.410416
751073,30.52903
751074,25.368666
751075,16.790863
751076,86.52917
751077,78.476875
751078,47.520283
751079,7.1087093
751080,28.108196
751081,109.77558
751082,53.62258
751083,119.870346
751084,29.561348
751085,26.418047
751086,45.40238
751087,16.221312
751088,240.21915
751089,39.622368
751090,171.16356
751091,17.83517
751092,168.4267
751093,12.466881
751094,46.99894
751095,109.05139
751096,48.652077
751097,30.339668
751098,140.7367
751099,142.23802
751100,168.40799
751101,43.519253
751102,114.2652
751103,25.129614
751104,165.24269
751105,231.3557
751106,34.72913
751107,189.56912
751108,105.12683
751109,34.155823
751110,38.575455
751111,15.244577
751112,196.23727
751113,64.657555
751114,194.98991
751115,89.07282
751116,71.84214
751117,74.61857
751118,159.54024
751119,219.24916
751120,51.112892
751121,53.20332
751122,110.189835
751123,172.97081
751124,33.970078
751125,11.487402
751126,88.48402
751127,15.394503
751128,38.605865
751129,32.413242
751130,64.37566
751131,7.4810348
751132,91.79436
751133,108.794754
751134,64.531425
751135,201.48416
751136,129.9919
751137,54.223103
751138,157.81105
751139,48.971634
751140,143.77422
751141,128.74348
751142,128.62015
751143,7.0359373
751144,134.90973
751145,108.20036
751146,94.42607
751147,102.161064
751148,50.42212
751149,92.84455
751150,264.68863
751151,34.82944
751152,139.15865
751153,19.792706
751154,26.20626
751155,62.685356
751156,97.93026
751157,108.01638
751158,138.37843
751159,25.47482
751160,33.16383
751161,193.96556
751162,87.70133
751163,45.711983
751164,152.6647
751165,178.82335
751166,57.51399
751167,8.026609
751168,165.0592
751169,35.583687
751170,71.575676
751171,235.62424
751172,37.261738
751173,198.73848
751174,79.60456
751175,127.7709
751176,27.85278
751177,151.67549
751178,71.266685
751179,203.0618
751180,81.6777
751181,12.386017
751182,56.649944
751183,215.00745
751184,58.101498
751185,65.445435
751186,184.53545
751187,193.64711
751188,4.772092
751189,110.59353
751190,127.84025
751191,8.110023
751192,191.31587
751193,21.768919
751194,169.03688
751195,4.9709125
751196,57.956318
751197,101.12566
751198,116.93271
751199,243.49226
751200,11.5930395
751201,41.594097
751202,175.26654
751203,40.30776
751204,27.611874
751205,37.541565
751206,154.82831
751207,150.06398
751208,204.44737
751209,7.698664
751210,119.68925
751211,133.80319
751212,6.8784204
751213,84.67209
751214,44.837883
751215,165.21031
751216,25.145702
751217,15.556888
751218,109.22994
751219,112.43078
751220,182.49734
751221,191.1252
751222,49.625553
751223,78.17781
751224,179.43707
751225,15.082849
751226,175.8465
751227,86.781815
751228,29.429247
751229,134.428
751230,133.02408
751231,72.59475
751232,18.668673
751233,12.258171
751234,49.828354
751235,17.790167
751236,8.724761
751237,10.726786
751238,94.754616
751239,16.455784
751240,56.834473
751241,9.028496
751242,28.403423
751243,69.887566
751244,81.46051
751245,94.291855
751246,114.48472
751247,48.034126
751248,28.907642
751249,75.29351
751250,81.23332
751251,20.950033
751252,142.74382
751253,99.91058
751254,17.004604
751255,63.060043
751256,198.42903
751257,45.466637
751258,55.75279
751259,68.28343
751260,191.9545
751261,98.88993
751262,26.78067
751263,12.885615
751264,19.372005
751265,174.55104
751266,19.589188
751267,107.93369
751268,82.2378
751269,16.59605
751270,54.08623
751271,73.34006
751272,148.26767
751273,67.39921
751274,132.18494
751275,35.131687
751276,52.961315
751277,54.931572
751278,66.54617
751279,20.73063
751280,22.954733
751281,39.017624
751282,51.38194
751283,87.257866
751284,4.9413633
751285,56.865482
751286,61.22119
751287,54.85802
751288,66.858215
751289,104.30366
751290,41.470013
751291,35.6467
751292,99.93599
751293,67.85971
751294,74.570755
751295,37.134624
751296,166.99118
751297,30.761755
751298,149.03937
751299,187.02008
751300,4.215536
751301,36.993294
751302,35.51307
751303,149.23776
751304,39.64878
751305,110.619736
751306,15.908405
751307,187.45514
751308,183.87703
751309,17.143896
751310,68.22963
751311,137.01459
751312,41.726673
751313,87.02306
751314,64.98458
751315,89.47655
751316,70.054985
751317,186.92555
751318,95.187
751319,141.78229
751320,186.52242
751321,64.93003
751322,75.3016
751323,127.48164
751324,145.25209
751325,192.04459
751326,27.122477
751327,35.653465
751328,205.6045
751329,43.01046
751330,157.52507
751331,37.449917
751332,85.682106
751333,99.6913
751334,12.881594
751335,50.667385
751336,168.44685
751337,7.7741704
751338,171.68393
751339,84.566574
751340,119.78825
751341,42.12314
751342,54.430565
751343,101.51401
751344,65.43873
751345,43.303272
751346,104.50607
751347,167.39688
751348,8.032757
751349,109.59118
751350,93.832794
751351,4.754951
751352,166.03725
751353,13.380338
751354,151.29062
751355,114.82669
751356,62.607117
751357,81.20783
751358,235.98605
751359,60.484406
751360,150.31154
751361,64.88138
751362,51.707714
751363,12.874923
751364,82.372574
751365,112.77366
751366,56.51776
751367,149.66158
751368,89.66743
751369,130.7307
751370,89.82701
751371,40.821106
751372,152.43666
751373,156.11447
751374,54.18523
751375,33.130188
751376,98.57709
751377,73.39638
751378,125.2484
751379,196.94005
751380,124.31909
751381,18.324232
751382,15.208035
751383,160.50938
751384,118.48417
751385,62.68326
751386,28.977367
751387,19.94807
751388,90.602135
751389,165.12328
751390,136.16644
751391,228.97247
751392,25.231007
751393,18.445395
751394,49.50555
751395,166.66397
751396,106.94709
751397,118.46631
751398,207.78105
751399,171.60602
751400,11.536457
751401,11.774988
751402,131.30833
751403,94.71585
751404,129.58116
751405,78.2885
751406,99.675186
751407,46.1347
751408,89.848305
751409,23.781498
751410,203.34329
751411,86.09706
751412,101.86575
751413,11.599345
751414,163.85843
751415,42.722336
751416,24.128498
751417,29.496717
751418,48.914467
751419,188.21655
751420,62.357388
751421,168.19266
751422,143.12494
751423,198.87224
751424,76.05738
751425,90.09953
751426,31.69434
751427,191.19804
751428,36.536858
751429,128.36758
751430,2.4442177
751431,147.9256
751432,62.05501
751433,135.23291
751434,125.95571
751435,57.391777
751436,200.51584
751437,14.184184
751438,95.93149
751439,58.473625
751440,22.544662
751441,145.35909
751442,28.3193
751443,13.629343
751444,50.337845
751445,135.25304
751446,109.11504
751447,88.53285
751448,13.682031
751449,41.21037
751450,105.53844
751451,49.887024
751452,48.98497
751453,8.186358
751454,125.42822
751455,51.043255
751456,121.73935
751457,108.23866
751458,4.0222063
751459,150.9603
751460,111.72742
751461,14.870447
751462,28.832684
751463,139.71701
751464,55.093792
751465,83.95578
751466,100.00835
751467,27.973438
751468,174.99414
751469,30.646889
751470,20.668478
751471,143.6084
751472,77.5177
751473,112.40623
751474,19.852936
751475,63.577118
751476,119.29343
751477,39.986988
751478,68.00869
751479,144.00853
751480,86.23244
751481,78.00281
751482,80.50383
751483,40.875183
751484,36.520283
751485,92.680145
751486,12.1667
751487,234.01556
751488,51.24455
751489,190.43356
751490,13.379915
751491,153.06737
751492,106.01281
751493,106.74238
751494,104.815544
751495,104.012856
751496,162.70084
751497,67.3329
751498,205.74535
751499,204.12581
751500,180.8521
751501,58.039833
751502,10.941951
751503,182.66101
751504,20.764008
751505,158.79016
751506,126.44489
751507,25.281647
751508,137.7959
751509,39.656315
751510,122.66514
751511,88.489586
751512,86.146805
751513,168.53041
751514,173.99751
751515,41.394318
751516,27.480608
751517,23.577211
751518,100.62024
751519,46.824535
751520,86.3766
751521,31.421568
751522,98.42322
751523,40.606804
751524,105.07587
751525,186.53458
751526,24.20292
751527,104.11812
751528,12.725356
751529,84.80329
751530,121.98376
751531,64.883385
751532,8.77625
751533,66.88427
751534,43.13255
751535,74.324715
751536,8.609675
751537,19.540997
751538,136.68329
751539,22.248095
751540,233.65642
751541,38.2602
751542,168.63074
751543,199.30191
751544,94.07897
751545,98.18589
751546,47.392838
751547,28.541334
751548,3.6762726
751549,213.67448
751550,8.821528
751551,72.00042
751552,121.92084
751553,68.333855
751554,54.564228
751555,50.02584
751556,7.8808446
751557,27.608635
751558,53.309547
751559,55.857605
751560,197.14102
751561,142.88286
751562,62.340706
751563,195.77342
751564,47.020657
751565,26.702904
751566,157.60915
751567,24.146368
751568,170.81966
751569,25.75249
751570,16.70663
751571,123.131096
751572,24.175735
751573,152.06154
751574,92.30702
751575,71.614525
751576,62.414917
751577,73.04563
751578,41.706562
751579,90.37979
751580,22.920214
751581,15.272419
751582,135.31006
751583,48.56419
751584,145.31346
751585,94.064705
751586,13.627049
751587,62.968483
751588,22.053728
751589,167.0297
751590,67.96019
751591,49.969814
751592,256.92282
751593,24.61619
751594,136.66365
751595,51.136955
751596,90.27586
751597,70.43482
751598,92.26451
751599,127.4021
751600,134.39197
751601,93.40009
751602,16.560253
751603,22.404001
751604,87.00808
751605,195.21393
751606,97.03958
751607,128.92839
751608,191.23184
751609,70.68734
751610,65.22508
751611,8.199565
751612,76.93536
751613,183.5586
751614,42.309578
751615,29.744354
751616,172.55045
751617,107.63848
751618,22.814362
751619,105.623924
751620,108.19592
751621,22.34928
751622,50.838406
751623,92.70401
751624,5.297167
751625,50.813572
751626,9.200195
751627,126.90559
751628,48.709053
751629,96.70041
751630,71.46961
751631,230.22427
751632,78.249084
751633,207.95778
751634,199.50528
751635,240.73997
751636,28.120625
751637,115.20928
751638,96.60924
751639,59.72258
751640,149.16429
751641,80.35199
751642,107.96834
751643,139.67186
751644,10.196265
751645,11.483589
751646,46.112816
751647,158.09615
751648,182.49185
751649,30.906569
751650,72.319176
751651,86.61495
751652,9.471869
751653,32.63051
751654,92.47804
751655,113.09041
751656,13.362016
751657,112.74377
751658,77.22333
751659,7.635736
751660,39.60952
751661,164.14198
751662,164.1287
751663,140.03242
751664,7.536013
751665,208.76544
751666,97.01072
751667,166.55942
751668,102.306335
751669,190.20622
751670,102.41392
751671,121.5626
751672,53.842472
751673,166.92072
751674,110.2588
751675,180.70572
751676,106.31994
751677,138.12173
751678,12.420065
751679,13.420683
751680,94.21716
751681,29.609539
751682,26.84432
751683,103.26295
751684,142.27866
751685,12.127689
751686,27.446756
751687,113.54787
751688,235.22035
751689,216.4449
751690,118.05325
751691,80.74295
751692,23.106138
751693,47.152725
751694,118.56601
751695,150.04094
751696,72.33049
751697,127.71644
751698,78.64087
751699,17.780169
751700,172.37782
751701,65.714584
751702,147.57874
751703,153.0997
751704,159.7808
751705,47.91069
751706,54.93202
751707,35.40547
751708,99.71521
751709,49.73181
751710,182.98296
751711,26.295593
751712,169.6416
751713,150.45567
751714,63.562084
751715,68.84799
751716,18.029886
751717,208.61646
751718,166.29095
751719,164.21902
751720,93.141685
751721,124.873184
751722,117.41248
751723,92.32722
751724,152.78267
751725,132.70622
751726,53.004368
751727,147.52673
751728,58.855183
751729,36.716
751730,5.6998463
751731,108.12239
751732,79.80669
751733,43.172356
751734,199.90276
751735,84.20913
751736,168.18745
751737,49.151554
751738,10.250873
751739,198.3454
751740,214.09377
751741,66.85344
751742,59.55531
751743,94.23562
751744,165.51459
